,mgrno,mgrname,quarter,ticker,shares,prc_crsp,shrout2,pshare,pshare_start_window,pshare_diff,pshare_diff_bought,bought_diff,HB,rolling_alpha,duration
18,8265.0,"BEL AIR INVT ADVISORS, LLC",20104,AAXJ,0.0,94.5,55000.0,0.0,0.0,,0.0,,,,0.0
19,8265.0,"BEL AIR INVT ADVISORS, LLC",20111,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
20,8265.0,"BEL AIR INVT ADVISORS, LLC",20112,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
21,8265.0,"BEL AIR INVT ADVISORS, LLC",20113,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
22,8265.0,"BEL AIR INVT ADVISORS, LLC",20114,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
23,8265.0,"BEL AIR INVT ADVISORS, LLC",20121,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
24,8265.0,"BEL AIR INVT ADVISORS, LLC",20122,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
25,8265.0,"BEL AIR INVT ADVISORS, LLC",20123,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
26,8265.0,"BEL AIR INVT ADVISORS, LLC",20124,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
27,8265.0,"BEL AIR INVT ADVISORS, LLC",20131,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
28,8265.0,"BEL AIR INVT ADVISORS, LLC",20132,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
29,8265.0,"BEL AIR INVT ADVISORS, LLC",20133,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,,0.0
30,8265.0,"BEL AIR INVT ADVISORS, LLC",20134,AAXJ,0.0,94.5,55000.0,0.0,0.0,0.0,0.0,,,0.0,0.0
